age_at_release,gang_affiliated,supervision_risk_score_first,dependents,prison_years,prior_arrest_episodes_felony,prior_arrest_episodes_misd,prior_arrest_episodes_violent,prior_arrest_episodes_property,prior_arrest_episodes_drug,prior_arrest_episodes_ppviolationcharges,prior_arrest_episodes_dvcharges,prior_arrest_episodes_guncharges,prior_conviction_episodes_felony,prior_conviction_episodes_misd,prior_conviction_episodes_viol,prior_conviction_episodes_prop,prior_conviction_episodes_drug,prior_conviction_episodes_ppviolationcharges,prior_conviction_episodes_domesticviolencecharges,prior_conviction_episodes_guncharges,prior_revocations_parole,prior_revocations_probation,condition_mh_sa,condition_cog_ed,condition_other,violations_electronicmonitoring,violations_instruction,violations_failtoreport,violations_movewithoutpermission,delinquency_reports,program_attendances,program_unexcusedabsences,residence_changes,avg_days_per_drugtest,drugtests_thc_positive,drugtests_cocaine_positive,drugtests_meth_positive,drugtests_other_positive,percent_days_employed,jobs_per_year,employment_exempt,foi_testado_drogas,gender_M,supervision_level_first_Missing,supervision_level_first_Specialized,supervision_level_first_Standard,education_level_High School Diploma,education_level_Less than HS diploma,prison_offense_Missing,prison_offense_Other,prison_offense_Property,prison_offense_Violent/Non-Sex,prison_offense_Violent/Sex,residence_puma_2,residence_puma_3,residence_puma_4,residence_puma_5,residence_puma_6,residence_puma_7,residence_puma_8,residence_puma_9,residence_puma_10,residence_puma_11,residence_puma_12,residence_puma_13,residence_puma_14,residence_puma_15,residence_puma_16,residence_puma_17,residence_puma_18,residence_puma_19,residence_puma_20,residence_puma_21,residence_puma_22,residence_puma_23,residence_puma_24,residence_puma_25
3,0,5.0,3,1,10,2,0,5,2,5,0,1,2,4,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,6,0,0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,0,10.0,3,1,10,6,3,5,0,5,0,0,3,2,1,3,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.4795698924731183,0.785483870967742,1,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,0,5.0,0,0,7,2,0,3,1,4,0,0,3,4,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,0,9.0,3,1,10,6,0,5,2,5,0,0,3,2,0,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,3.0,0,0,4,6,0,1,3,3,0,0,1,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,21.0,0.0,0.0,0.0,0.0,0.1666666666666667,1.0,0,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4,1,10.0,0,3,10,1,0,5,2,2,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,1,6.0,3,1,10,6,2,5,1,5,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,6,0,0,247.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,8.0,2,0,9,4,2,2,3,3,0,0,3,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,86.0,0.0,0.0,0.0,0.0,1.0,1.698837209302325,0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,9.0,1,0,10,6,1,3,5,5,1,1,3,2,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,3,0,37.83333333333334,0.1666666716337204,0.0,0.0,0.0,0.6035242290748899,1.0,0,1,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,8.0,1,1,10,6,1,1,5,5,0,0,1,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,9,3,2,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,6.0,2,0,6,4,0,1,3,4,0,0,2,2,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9295366795366796,0.7051158301158301,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,0,7.0,2,0,7,3,0,1,5,2,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,71.2,0.0,0.0,0.0,0.0,0.7359550561797753,1.0,0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,0,10.0,1,1,10,5,0,2,2,5,0,0,3,2,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,6,0,2,35.9,0.2000000029802322,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,8.0,3,1,7,6,3,2,0,5,1,0,2,4,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,4,7,1,1,77.6,0.2000000029802322,0.0,0.0,0.0,1.0,2.82409793814433,0,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2,0,6.0,3,1,6,0,2,0,3,1,0,0,3,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,104.0,0.0,0.0,0.0,0.0,0.8725961538461539,0.8780048076923076,0,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,0,1.0,2,0,10,6,1,5,2,5,0,0,3,4,1,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,29.375,0.0,0.0,0.0,0.0,0.8680851063829788,1.0,0,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,4.0,0,0,3,6,2,2,0,3,0,0,2,4,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,1.0,1,1,6,4,1,2,2,4,0,0,2,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,47.03030303030303,0.0,0.0,0.0,0.0,1.0,0.2353414948453608,0,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,0,7.0,3,1,10,6,3,5,1,5,0,0,1,4,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,129.1666666666667,0.0,0.0,0.0,0.0,0.1625806451612903,0.4712903225806452,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,3.0,0,3,8,6,1,2,4,3,0,0,2,3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,10,3,0,165.0,0.0,0.0,0.0,0.0,0.9090909090909092,1.475757575757576,1,1,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6,0,2.0,3,0,10,6,2,5,1,5,0,0,3,4,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,4,0,1,50.2,0.2000000029802322,0.0,0.0,0.0,1.0,4.0,0,1,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,6.0,0,1,4,4,0,1,2,3,0,1,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0029197080291971,1.066423357664234,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5,0,10.0,2,1,10,6,2,5,1,5,1,1,3,4,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6,0,6.0,3,2,10,6,3,5,4,4,0,1,2,4,1,2,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5,-1,3.0,2,0,4,5,0,5,1,1,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,169.6,0.0,0.0,0.0,0.0,1.0,0.861438679245283,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3,0,7.0,1,1,4,5,0,1,0,5,0,1,2,4,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.8164251207729468,2.0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5,-1,7.0,0,1,10,2,1,0,5,5,0,0,3,3,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,8,0,1,50.90909090909091,0.0,0.0,0.0,0.0,1.0,1.304464285714286,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,0,5.0,3,0,5,6,3,3,1,4,1,0,3,4,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4,0,4.0,0,1,4,6,2,1,1,5,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,75.83333333333333,0.0,0.0,0.0,0.0,0.3538461538461539,2.408241758241758,0,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,0,8.0,0,1,5,1,0,4,1,2,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,79.1,0.0,0.0,0.0,0.0,0.0240202275600506,0.4617572692793931,0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5,0,9.0,3,2,8,5,0,3,3,5,0,0,3,3,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,7,2,3,40.225,0.0,0.0,0.0,0.025000000372529,0.45680546923555,0.2270043505282784,0,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,-1,6.0,1,2,9,6,0,4,3,5,0,0,2,4,0,3,1,1,0,0,0,0,1,1,0,0,0,0,0,2,2,3,1,95.33333333333331,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,1,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,0,8.0,3,1,9,3,0,5,0,2,0,0,2,2,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,89.2,0.0,0.0,0.0,0.0,1.0,0.8189461883408072,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4,0,7.0,0,1,10,6,1,5,2,5,0,1,3,2,1,3,0,0,0,0,0,0,1,1,0,1,0,0,0,4,0,0,0,361.0,0.0,0.0,0.0,0.0,0.092797783933518,0.5058864265927978,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,6.0,0,2,7,0,0,1,4,2,0,0,3,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,3,0,0,1,44.69230769230769,0.0,0.0,0.0,0.0,0.0,0.0,1,1,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,9.0,2,2,9,6,0,3,4,5,0,0,3,4,0,3,2,1,0,0,1,0,1,1,0,0,1,0,0,4,0,0,3,49.2,0.0,0.0,0.0,0.0,0.3319783197831978,0.4949186991869918,0,1,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,10.0,3,2,4,6,0,1,3,2,0,0,1,4,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,229.6666666666667,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6,0,2.0,0,2,2,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,9.0,0,1,10,1,0,0,5,5,0,0,3,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.533213644524237,0.3278725314183124,0,0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5,0,10.0,0,1,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34.46153846153846,0.0,0.0,0.0,0.0,0.9944196428571428,0.4076450892857143,0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3,-1,4.0,2,0,10,6,2,3,4,5,1,0,3,4,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,2,229.5,0.5,0.0,0.0,0.5,0.6361655773420479,0.7957516339869282,0,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1,5.0,2,2,10,6,3,4,5,5,0,0,3,4,0,3,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6,0,3.0,2,1,3,5,0,1,2,2,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9602941176470589,0.5371323529411764,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6,0,2.0,2,1,6,6,1,1,5,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27.06521739130435,0.0,0.0,0.0,0.0,0.7630522088353414,0.2933734939759036,0,1,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,10.0,2,0,10,3,1,1,0,5,0,0,1,4,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,4,0,0,3,524.0,0.5,0.0,0.5,0.0,1.0,0.3485209923664122,0,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,2.0,1,3,9,4,3,0,2,5,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0.0,0.0,0.0588235296308994,0.0588235296308994,0.0,0.0,0.6352173913043477,1,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4,0,6.0,3,1,10,6,0,5,2,5,0,0,3,4,0,3,2,1,0,0,0,0,1,1,0,0,0,0,0,3,10,0,0,9.0,0.0344827584922314,0.0344827584922314,0.0,0.0,0.896551724137931,1.0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6,0,8.0,1,1,10,2,3,5,2,4,0,0,3,1,1,3,1,0,0,0,1,0,1,1,0,0,0,0,1,4,0,0,0,91.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6,-1,4.0,0,2,6,1,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,129.3846153846154,0.0,0.0,0.0769230797886848,0.0,0.0,0.0,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,1,8.0,3,0,10,6,3,5,0,5,1,1,3,4,1,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,7,3,1,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3,0,8.0,3,1,6,4,1,1,4,2,1,1,3,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,10.0,2,2,10,6,3,5,2,5,1,0,2,4,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,2,4,3,1,56.06666666666667,0.0666666701436043,0.0,0.1333333402872086,0.0,0.1177170035671819,0.4343043995243758,1,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6,0,8.0,3,3,10,2,3,5,3,3,0,1,3,1,0,3,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,84.6,0.0,0.2000000029802322,0.0,0.0,0.0,0.0,1,1,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,5.0,3,2,10,6,2,5,1,5,1,1,3,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,0,8.0,3,3,10,6,3,4,5,4,0,1,3,3,1,1,2,1,0,1,0,0,0,1,1,0,0,1,0,3,10,1,0,24.76,0.0799999982118607,0.0,0.0,0.0,1.0,1.770193861066236,0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,4.0,1,0,5,6,2,3,1,4,0,0,1,4,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,0,4.0,1,1,6,5,3,0,2,3,1,1,2,3,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,5,0,0,14.58695652173913,0.0,0.0,0.0,0.0,0.5648286140089419,0.5443368107302533,0,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5,0,6.0,3,0,10,6,1,5,0,5,0,0,3,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.6666666666667,0.0,0.0,0.0,0.0,0.2201901975128017,0.5343818580833943,0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,10.0,2,1,7,6,0,4,5,5,0,1,3,0,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,4,0,0,0,36.09090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,2.0,0,0,10,6,2,5,4,5,0,0,3,4,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,-1,5.0,0,1,10,2,0,5,3,5,0,0,3,0,0,3,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5,0,5.0,0,1,10,6,0,5,2,5,0,0,3,4,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,4,5,3,2,79.8,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1,6.0,3,3,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,72.0,0.0588235296308994,0.0,0.0,0.0,0.9387254901960784,0.298406862745098,1,1,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
